id,topics,texts
8621,dlr,"doubts about accord seen weakening dollar furtherthe dollar is expected to decline furtherin coming days as scepticism mounts about the effectiveness oflast months paris accord to stabilise currency exchange rates,senior foreign exchange dealers said.    following its fall today to a record 148.40 yen, dealerssaid they expect the dollar to establish a new trading range of147 to 150 yen before the market again tries to push it down.behind the latest dollar fall lies the belief that last monthsaccord was no longer enough to stop operators pushing thedollar down, the dealers said.    ""the recent remark by u.s. treasury secretary james bakerthat the paris accord did not set any target ranges for majorcurrencies has cast a shadow on the agreement,"" said kojikidokoro, general manager of mitsui bank ltds treasurydivision.    he said the market interpreted this as indicating the u.s.would favour a weaker dollar and it had little intention ofintervening to support the currency.    ""this eliminated the widespread market caution againstpossible joint central bank intervention,"" kidokoro said.    dealers said the dollar had gathered renewed downwardmomentum and that bank of japan intervention alone could hardlycontain a further slide in the currency.    they said the central bank bought between one to 1.5billion dlrs today, including direct purchases through brokers,and yesterday it might have bought a small amount of dollarsthrough the u.s. central bank in new york.    most dealers said they doubted the u.s. federal reservewould intervene on its own account to support the dollar, butsome said this might occur if the dollar fell much below 148yen.    ""if the dollar drops to that low level, it could reduce theflow of foreign capital into u.s. securities, which theamericans dont want,"" said haruya uehara, chief money marketmanager of mitsubishi trust and banking corp.    he said the dollar may return to around 152 yen next monthwhen corporations reduce their dollar sales after they closetheir books for the 1986/87 business year ending on march 31.    but dealers said the longer-term outlook for the dollarremained bearish. this was due to the lacklustre performance ofthe u.s. economy, the continuing u.s. trade deficit andjapanese delays in announcing an economic stimulation package.    ""the americans are getting frustrated at japans inertia instimulating its economy,"" said hirozumi tanaka, assistantgeneral manager of dai-ichi kangyo bank ltds internationaltreasury division.    in the paris currency accord japan promised a package ofeconomic measures, after the fiscal 1987 budget was passed, toboost domestic demand, increase imports, and thus reduce itstrade surplus. the package was expected in april, but debate onthe budget has been delayed by an opposition boycott ofparliamentary business over the proposed introduction of asales tax.    in the circumstances the government had only a slim chanceof producing a meaningful economic package in the near future,dai-ichi kangyos tanaka said.    dealers said if steps are not taken to stimulate thejapanese economy protectionist sentiment in the u.s. congresswould grow and put more downward pressure on the dollar. reuter"
8657,dlr,"bank of japan steps up dollar buyingthe bank of japan stepped up its dollarbuying as it re-entered the market after the midday tokyo lunchbreak, dealers said.    they said the bank seemed more determined to support thedollar than it did this morning.    several dealers said the central bank intervened thisafternoon when the dollar stood around 149 yen.    one said it purchased 150 to 200 mln dlrs in the half-hoursince the market re-opened after its lunchtime closure. anothersaid the bank still has buying orders in the market. reuter"
8664,dlr,"doubts about accord seen weakening dollar furtherthe dollar is expected to decline furtherin coming days as scepticism mounts about the effectiveness oflast months paris accord to stabilise currency exchange rates,senior foreign exchange dealers said.    following its fall today to a record 148.40 yen, dealerssaid they expect the dollar to establish a new trading range of147 to 150 yen before the market again tries to push it down.behind the latest dollar fall lies the belief that last monthsaccord was no longer enough to stop operators pushing thedollar down, the dealers said.    ""the recent remark by u.s. treasury secretary james bakerthat the paris accord did not set any target ranges for majorcurrencies has cast a shadow on the agreement,"" said kojikidokoro, general manager of mitsui bank ltds treasurydivision.    he said the market interpreted this as indicating the u.s.would favour a weaker dollar and it had little intention ofintervening to support the currency.    ""this eliminated the widespread market caution againstpossible joint central bank intervention,"" kidokoro said.    dealers said the dollar had gathered renewed downwardmomentum and that bank of japan intervention alone could hardlycontain a further slide in the currency.    they said the central bank bought between one to 1.5billion dlrs today, including direct purchases through brokers,and yesterday it might have bought a small amount of dollarsthrough the u.s. central bank in new york.    most dealers said they doubted the u.s. federal reservewould intervene on its own account to support the dollar, butsome said this might occur if the dollar fell much below 148yen.    ""if the dollar drops to that low level, it could reduce theflow of foreign capital into u.s. securities, which theamericans dont want,"" said haruya uehara, chief money marketmanager of mitsubishi trust and banking corp.    he said the dollar may return to around 152 yen next monthwhen corporations reduce their dollar sales after they closetheir books for the 1986/87 business year ending on march 31.    but dealers said the longer-term outlook for the dollarremained bearish. this was due to the lacklustre performance ofthe u.s. economy, the continuing u.s. trade deficit andjapanese delays in announcing an economic stimulation package.    ""the americans are getting frustrated at japans inertia instimulating its economy,"" said hirozumi tanaka, assistantgeneral manager of dai-ichi kangyo bank ltds internationaltreasury division.    in the paris currency accord japan promised a package ofeconomic measures, after the fiscal 1987 budget was passed, toboost domestic demand, increase imports, and thus reduce itstrade surplus. the package was expected in april, but debate onthe budget has been delayed by an opposition boycott ofparliamentary business over the proposed introduction of asales tax.    in the circumstances the government had only a slim chanceof producing a meaningful economic package in the near future,dai-ichi kangyos tanaka said.    dealers said if steps are not taken to stimulate thejapanese economy protectionist sentiment in the u.s. congresswould grow and put more downward pressure on the dollar. reuter"
8714,dlr,"dollar drop seen as test of paris agreementthe sharp drop in the value of thedollar against the yen and the mark is the first serious testof last months group of five (g-5) plus canada agreement tostabilise currencies, dealers and bank economists said.    ""the dollar will be pushed down until there is coordinatedcentral bank intervention,"" one dealer for a german bank said,echoing widepread sentiment in the market.    but opinion was divided on whether the united front forgedin paris still exists. some dealers said there were growingsigns the united states wanted the dollar to fall further.    despite repeated bank of japan intervention, the dollarplunged to a post-war low in tokyo today. it was quoted as lowas 148.40 yen in the far east and dealers here said theyexpected the u.s. currency to decline further.    ""the dollar is now firmly within a broad 140 to 150 yenrange,"" chase bank ags senior dealer eckhart hager said.    others said there were technical reasons for the sharpdollar drop. ""window-dressing"" operations by some japanesecompanies who were selling dollars and buying yen before theend of the japanese fiscal year on march 31 were underminingthe u.s. currency.    dealers said main reason for the sell-off was nottechnical. u.s. treasury secretary james bakers comment theparis accord did not have fixed dollar targets was seen as arenewed attempt by the u.s. administration to talk the dollardown.    ""suddenly, support levels which had existed for fear ofcentral bank intervention disappeared,"" one dealer said.    the bank of japan was believed to have bought some 1.5billion dlrs, and this with comments by japanese officialsindicated tokyo was unhappy about the plunge, dealers said.bank of japan governor satoshi sumita threatened central bankintervention if necessary.    japanese finance minister kiichi miyazawa said today thetime had come for the six nations who agreed in paris lastmonth to stabilise currencies - japan, britain, canada, france,the u.s. and west germany - to take action in line with thepact.    but the bundesbank and other european central banks werenot detected in the open market during the european morning.opinion here was divided on when the bundesbank would act.    while some said the west german central bank would supportthe dollar once it fell below 1.80 marks, others said thebundesbank would only intervene after a fall below 1.75 marksor if the decline accelerated.    the bundesbank last intervened on january 27, when thedollar threatened to fall below 1.81 marks.    ""the japanese seem to be on their own at the moment,"" onedealer said. others said cooperation between central banks andgovernments was easier said than done.    some said bakers remarks and u.s. trade representativeclayton yeutters warning that the u.s. and japan were on theverge of a serious trade conflict showed there was a rift.    ""its hard to tell whether the g-6 agreement still stands,"" adealer said. another added, ""if the americans do not get whatthey want, they will push the dollar down, regardless of g-6.""    citibank ag also cast doubt on the chances of success forthe paris agreement in its latest investment letter.    ""it is hard to see that japan and germany are willing orable to loosen fiscal policy sufficiently to offset thenecessary u.s. fiscal contraction,"" citibank said.    it added, ""markets should therefore be aware that 1.80 marksis not the lower limit for the dollar -- a rate of 1.70 marksor even less is expected this year.""    and london broker hoare govett said in its march 1987economic report, ""we are looking for a further, more gradual,fall, possibly to 1.60 marks by the end of the year.""    but opinion about whether the paris accord was still inforce was not universal. some dealers said not too much shouldbe read into bakers and yeutters comments.    ""there is no reason to believe the paris pact has brokendown,"" a senior dealer said. reuter"
8735,dlr,"n.y. dealers believe fed intervened to buy dlrsthe federal reserve appears to haveintervened in the u.s. foreign exchange market to buy dollarsagainst yen this morning, currency dealers said.    they said the intervention occurred near the dollars earlylow of 148.50 yen and the u.s. currency subsequently firmed to149.05/15. it closed at 150.00/05 on monday.    dealers were uncertain of the amount involved and whetherthe feds purchases were for its own account or for a customer.but there was speculation that it may have been done inconjunction with the bank of japan. tokyo dealers said thejapanese central bank bought dollars in tokyo earlier today. reuter"
8884,stg,"sterling outlook clouded by test of paris accordthe move by foreign exchange markets totest the strength of the paris currency accord has thrown intoquestion the near-term outlook for sterling, until recently oneof the main beneficiaries of the agreement, analysts said.    since the six-nation accord last month, sterling has risensharply, adding almost five pct on its trade-weighted index.    while the accord effectively stifled dollar/yen anddollar/mark movements, the markets turned their attention tosterling as foreign investors rushed to take advantage ofrelatively high u.k. interest rates.    but analysts say the pound has been sidelined by the firsttentative test of the paris accord seen yesterday.    the market now looks set sooner or later to push the dollardown further in a test of the willingness of central banks tointervene. analysts say if the banks do not interveneeffectively, the paris accord could collapse.    ""on balance, sterling would be a net sufferer if g-6collapses,"" phillips and drew analyst stephen lewis said.    he said sterling would lose out as markets turned theirattention to capital movements whereas previously they had beenrestricted to looking only at the interest yield on currencies.    however, although most analysts and foreign exchangedealers were forecasting a brief period of consolidation oreven retracement for sterling, none were expecting a very sharpdrop in the u.k. currency.    sterling remained supported by optimism on the u.k.political and economic outlook, firmer oil prices andrelatively high interest rates, they said.    bullish sentiment on the u.k. economic outlook has beenrunning especially high after last weeks budget, seen aspopular both with the markets and with british voters.    sterling was also supported by signs of a weakening in thewest german and japanese economies, where growth for 1987 istrailing behind the three pct forecast for the u.k.    recent opinion polls showing britains ruling conservativeparty ahead of opposition parties in popularity have alsosupported the pound.    in addition, sterling has so far shrugged off twohalf-point cuts in u.k. bank base lending rates in less thantwo weeks. a further half-point cut, widely expected in thenext week or so, has already been largely discounted.    u.k. base rates, now running at 10 pct, are stillrelatively high compared to other western countries, andanalysts said a further base rate cut to 9-1/2 pct was unlikelyto affect sterling.    sterling today appeared resilient to the dollars decline,dropping only slightly on a cross-rate basis.    worries about renewed turbulence in the foreign exchangemarkets, however, were reflected in the u.k. government bond(gilt) market, where prices dropped by up to 5/16 point.    until now foreign investor interest in the gilt market hasbeen one of the major reasons behind the rise in sterling.    dealers said they expected the pound to hold quietly steadyfor the next few days while the market awaits furtherdevelopments on the dollar and this thursdays u.k. currentaccount figures for february.    market forecasts are for a deficit of around 250 mln stgafter januarys small surplus. reuter"
9022,dlr,"dollar expected to fall despite interventioncentral bank intervention in theforeign exchange markets succeeded in staunching the dollarslosses today, but senior dealers here believe the u.s. currencyis headed for a further retreat.    although the intervention was widespread, dealers perceivethat the six major industrial nations have differing levels ofcommitment to their recent accord to stabilize currencies.    moreover, hard economic realities hold greater sway overthe currency market than central bank intervention and theseargue for a further dollar decline, dealers said.    ""the market can be bigger than the central banks. andeconomic fundamentals will always come to the fore,"" said adealer at one major u.s. bank.    as the dollar dropped to post-world war ii lows against theyen today foreign exchange traders said the bank of japan,federal reserve board and bank of england intervened in themarkets on behalf of the u.s. currency.    reports of the authorities actions helped the dollarrecover to about 149.45 yen in new york this afternoon fromthe post-war low of 148.20 yen in the far east. but it stillfailed to regain mondays u.s. closing level of 150.00/05 yen.    tokyo dealers said the bank of japan bought one to 1.5billion dlrs in tokyo today and may also have purchased dollarsyesterday in the u.s. via the federal reserve.    meanwhile, there were strong rumors in new york that thefed also bought a modest amount of dollars around 148.50 yentoday. talk also circulated that the bank of england purchaseda small amount of dollars for yen.    the feds last confirmed intervention was on january 28when it bought 50 mln dlrs in coordination with the bank ofjapan. but on march 11 the fed also was rumored to havesignalled displeasure with a dollar surge above 1.87 marks.    the authorities actions appeared to back up the february22 paris pact between the u.s., japan, west germany, britain,france and canada under which the nations agreed to cooperateto foster exchange rate stability around prevailing levels.    but foreign exchange dealers were not overly impressed bythe authorities intervention which they said can only softenextreme moves in the market.    for one thing, some dealers believed that the fedspurchases were done on behalf of the bank of japan rather thanfor the u.s. central banks own account, suggesting a rather  watered-down american commitment to the currency accord.    the bank of englands action also was thought to becompleted on behalf of the japanese central bank, reinforcingthe markets view that japan is the most resolute of the sixnations in its support of the currency pact.    ""no-one doubts the bank of japan is serious. but the othertwo central banks seem to be making more token gestures thananything else,"" said chris bourdain of bankamerica corp.    ""im not convinced the intervention was concerted,"" saidearl johnson of harris trust and savings bank in chicago. ""its a yen problem more than anything else.""    some dealers said a rising wave of trade protectionistsentiment in the u.s. limits the extent to which the americanauthorities can endorse a stronger dollar against the yen.    ""the dollars break below the key 150 yen level ties thetreasurys hands behind its back. the u.s. cannot intervene onits own account because of the strength of protectionism here,""said albert soria of swiss bank corp.    such comments reflect the view that the currency marketsare becoming increasingly politicized. despite officialdenials, some traders still feel the u.s. would countenance alower dollar to help trim the nations trade deficit.    the majority of the 170 billion dlr merchandise tradedeficit in 1986 was with japan.    indeed u.s. treasury secretary james bakers comment onsunday that the february currency pact had not establisheddollar targets was read by the market as a signal to sell theu.s. currency and kicked off the latest retreat.    ""the dollar still has more room on the downside against theyen based on the frictions in trade and financial services. thecurrency market is becoming very political,"" said natsuo okadaof sumitomo bank ltd.    okada expects the dollar to trade between 148 and 150 yenthis week but sees the chance of a drop to 140 yen by the endof april or early may.    even if west germany and japan succeed in stimulating theireconomies, it may not be enough to solve structural economicimbalances in the near future, dealers said.    ""even if japan and west germany do expand this year, itwont be enough to help the trade situation much,"" saidbourdain of bankamerica, who also expects the dollar to drop to148 yen in the next couple of days. reuter"
9054,dlr,"fed's johnson says dollar stabilized after fed took appropriate action
"
9061,dlr,"fed's johnson says fed acted to stabilize dollarfederal reserve board vice chairmanmanuel johnson said the dollar has stabilized against othercurrencies after action taken by the fed.    ""we have taken the appropriate action and the dollar hasstabilized,"" johnson said after testifying to a house bankingsubcommittee.    he did not elaborate on the nature of the action nor whenit was taken, but said that it was in the spirit of theagreement reached by six industrial nations in paris recently.    johnson said the dollars decline against other currenciessuch as the japanese yen has been gradual.    since the accord by the united states, britain, westgermany, japan, france and canada, foreign exchange marketshave been closely watching for indications of intervention bycentral banks to determine the committment by those nations totheir agreement.    the nations agreed that currency exchange rates were atabout the correct levels when the pact was signed earlier thisyear. reuter"
9079,dlr,"volcker calls dollar slide enoughfederal reserve board chairman paulvolcker said that the dollars slide in currency markets hasbeen enough, a fed spokesman said.    the spokesman confirmed that volcker, who spoke to a groupof financial analysts, said in answer to a question about thedollars recent slide that ""enough is enough.""    volcker has often expressed concern about the dollarfalling too rapidly in currency markets. reuter"
9118,dlr,"bank of japan bought 200 to 300 mln dlrs this morning, dealers said.
"
9120,dlr,"japan buys modest amount of dollars, dealers saythe bank of japan bought a modest amountof dollars this morning, possibly around 200 to 300 mln,dealers said.    one dealer said the central bank bought about 200 mln dlrsthrough brokers and the rest through banks. the buying beganwhen the dollar was at about 149.60 yen, and helped drive theu.s. currency up to around 150, he said.    another said the central bank seemed to be trying to pushthe dollar up above 150 yen. but heavy selling at around thatlevel quickly pushed the dollar back down towards 149 yen,dealers said. reuter"
9128,dlr,"bank of japan keeps intervening to hold dollar above 149 yen, brokers
"
9129,dlr,"japan intervening to keep dollar up, brokersthe bank of japan is continuing tointervene in the tokyo market, buying small amounts of dollarsto hold the unit above 149 yen, brokers said.    they said the bank is coming in when the dollar is around149.05/10 yen, the same levels as new yorks close yesterdayand the midday close in tokyo today.    dealers said the bank of japan is intervening in the marketthrough both banks and brokers this afternoon.    the central bank is checking selling orders through banksand placing matching buy orders, they said.    the central bank started to intervene shortly after themarket opened here in the afternoon, the dealers said. reuter"
9149,yen,"yen may rise to 140 to the dollar, nikkeiren saysthe yen could rise to 140 yen to thedollar, a leading japanese businessman said.    bumpei otsuki, president of the influential japanfederation of employers associations, (nikkeiren), toldreporters: ""the yen might rise as far as 140 (to the dollar).the u.s. economy is not good, and as long as the u.s. economyis not good, the u.s. will put various pressures (on japan).""    ""the yens level depends on the condition of the u.s.economy rather than japans economy, and as long as theamerican situation is bad, the yen will continue to rise,"" hesaid.    to cope with the negative impact of the strong yen,japanese enterprises must strive to cut costs by all means,including holding down wages as much as possible, otsuki said.    he rejected recent calls from some government quarters forwage increases this year as a means of raising privateconsumption and thus boosting domestic demand.    ""we have to keep wages as low as possible,"" he said.    he also said the yens large and rapid rise is depressingthe outlook for the japanese economy, noting that in additionto hurting exporters it is also damaging domestic marketmanufacturers through cheap imports.    parts of the service sector are also threatened, otsukisaid.    tertiary industries provide services to manufacturers and adownturn in manufacturing profits will adversely affect serviceindustries, he said.    it is also doubtful whether the tertiary sector can fullyemploy those put out of work in the manufacturing sector, hesaid.    profits of service sector companies are likely to fall inthe business year ending in march 1988, leading to a possiblerecession in the japanese economy, he said.    otsuki said economic growth is unlikely to pick up beyondlevels experienced in 1986.    the governments economic planning agency said last weekthe economy grew at 2.5 pct in 1986, the worst performancesince 1974 when the economy shrank 1.4 pct due to the first oilprice crisis.    in order to stimulate domestic demand and boost theeconomy, tax reforms aimed at bringing down the cost of landand reforming the nations housing stock are needed, along withsteps to bring down the high cost of commodities, he said. reuter"
9162,dlr,"japan trade ministry asks trade houses, exporters to reduce dlr sales, sources
"
9166,dlr,"japan asks traders, exporters to cut dollar salesthe ministry of international trade andindustry (miti) has asked about 30 japanese trading houses andexporters to refrain from excessive dollar selling, tradinghouse officials said.    the officials told reuters miti asked them to moderatetheir foreign exchange trading because the excessive rise inthe yen will have unfavourable effects on the economy. it madethe request by telephone.    a miti official said the ministry has conducted a survey offoreign exchange trading by trade houses and exporters. but hesaid it was not aimed at moderating dollar selling.    the trading house officials said miti had asked them toundertake foreign exchange transactions with due considerationto the adverse effects excessive exchange rate movements wouldhave on the economy.    the miti official said miti undertakes such surveys whenexchange rates fluctuate widely. a similiar survey was madewhen the currency fell to the previous record low of 149.98 onjanuary 19. it hit a new record low of 148.20 yen yesterday.    he said the survey showed currency transactions by tradehouses and exporters contributed little to the dollar fall. reuter"
9170,saudriyal,"middle east currency market sees key changesmiddle east currency dealers meet inabu dhabi this weekend at a time of fundamental change in theirbusiness, which has seen a growing volume of trade shift fromthe arab world to london.    the 14th congress of the inter-arab cambiste associationalso comes at a time when the prospect of a unified gulfcurrency system is more real that at any time this decade.    foreign exchange traders and bank treasurers said theseissues, and the slide of the lebanese pound, can be expected tobe major talking points.    about 250 traders and treasurers from some 115 banks --including some in london and other major non-arab financialcentres -- are expected to attend the conference which beginson on saturday.    bankers said it is hard to avoid the impression that agrowing proportion of transactions in the saudi riyal market,by far the largest in the region, is being carried out inlondon.    the market had been dominated by saudi arabias 11 banks,foreign exchange houses in the kingdom and offshore banks inbahrain. but bankers said more and more saudi and bahrain-basedbanks are boosting their treasury operations in london.    as recession hit the middle east and the need for tradefinance in the region declined, many offshore banks in bahrainran down their currency operations. none of the four major u.k.clearing banks now has a dealing room on the island.    the two major bahrain-based international banks, <arabbanking corp> and <gulf international bank bsc> have increasedtheir presence in london and saudi banks are busy upgradingrepresentative offices to branch status to allow dealing.    one economist said: ""it is cheaper to run a riyal book inlondon than staff an expensive offshore operation in bahrain...there is now the nucleus of a two-way market in london.""    jeddah-based <riyad bank> set up as a licensed deposittaker in london in 1984, while its main rival in saudi arabia,<national commercial bank> (ncb) won a licence in november1986.    the major market maker has traditionally been london-basedconsortium bank <saudi international bank> but the kingdomjoint-venture <saudi american bank> (samba) also upgraded itslondon operation to deposit taker status in mid-february.    one senior currency trader in riyadh said: ""inevitably thevolume of business in london has gained pace with the two newlicences for ncb and samba, but there is no question that mostof the liquidity still rests in saudi arabia.""    currency traders said the shift to london in the saudiriyal market is difficult to quantify.    bahrain monetary agency figures show regional currencydeposits held by offshore banks, most in saudi riyals, droppedto the equivalent of 12.2 billion dlrs at end-september 1986from 13.4 billion at end-1985 and a 1983 peak of 15.0 billion.    the shift has prompted changes in dealing habits. riyaltrading in the gulf on saturdays and sundays has become veryquiet with london closed while some saudi and bahrain banks nowstaff offices on friday, the gulf weekend. traders also expect<arab national bank> to step up london operations.    traders say it is difficult to foresee the riyal marketmoving completely out of the region, partly because of localdemand and partly because of what is seen as the saudi arabianmonetary agencys (sama) desire to moderateinternationalisation of the riyal and protect it from unduespeculation.    there have been far fewer signs of the kuwaiti dinar marketshifting from its natural base of kuwait and trading in bahrainand london is still limited.    but for the first time since the formation of the sixnation gulf cooperation council (gcc) in 1981 there are signsthat a much mooted currency union could come into force soon.    currency traders said it remains unclear what form a finalcurrency union would take for the six states -- saudi arabia,kuwait, bahrain, oman, qatar and the united arab emirates.    but plans to link the six currencies in a european monetarysystem style with a common peg have been discussed at highlevel and could be a topic on the gccs annual summit expectedto be held in saudi arabia late in the year.    one dealer said: ""a lot of exposure is being given todiscussions and plans appear to be quite advanced. but in theend a political decision has to be taken to give the go-ahead.""    one open question is that of a common peg for currencies.    the idea of linking the six currencies has been debatedsince the start of the gcc. the kuwaiti dinar is currentlylinked to a basket of currencies while the other fivecurrencies are either officially or in practice linked to theu.s. dollar.    some traders said a currency union could mean speculationagainst the saudi riyal rubbing off on other gulf currencies,but plans call for a permitted divergence in the system of7-1/4 pct, large enough to avoid sudden strains.    another topic for debate is expected to be the continuedslide of the lebanese pound against the dollar and theundermining of the effective capital base of lebanese banks. reuter"
9213,dlr,"yen may rise to 140 to the dlr, nikkeiren saysthe yen could rise to 140 yen to thedollar, a leading japanese businessman said.    bumpei otsuki, president of the influential japanfederation of employers associations, (nikkeiren), toldreporters: ""the yen might rise as far as 140 (to the dollar).the u.s. economy is not good, and as long as the u.s. economyis not good, the u.s. will put various pressures (on japan).""    ""the yens level depends on the condition of the u.s.economy rather than japans economy, and as long as theamerican situation is bad, the yen will continue to rise,"" hesaid.    to cope with the negative impact of the strong yen,japanese enterprises must strive to cut costs by all means,including holding down wages as much as possible, otsuki said.    he rejected recent calls from some government quarters forwage increases this year as a means of raising privateconsumption and thus boosting domestic demand.    ""we have to keep wages as low as possible,"" he said.    he also said the yens large and rapid rise is depressingthe outlook for the japanese economy, noting that in additionto hurting exporters it is also damaging domestic marketmanufacturers through cheap imports.    parts of the service sector are also threatened, otsukisaid.    tertiary industries provide services to manufacturers and adownturn in manufacturing profits will adversely affect serviceindustries, he said.    it is also doubtful whether the tertiary sector can fullyemploy those put out of work in the manufacturing sector, hesaid.    profits of service sector companies are likely to fall inthe business year ending in march 1988, leading to a possiblerecession in the japanese economy, he said.    otsuki said economic growth is unlikely to pick up beyondlevels experienced in 1986.    the governments economic planning agency said last weekthe economy grew at 2.5 pct in 1986, the worst performancesince 1974 when the economy shrank 1.4 pct due to the first oilprice crisis.    in order to stimulate domestic demand and boost theeconomy, tax reforms aimed at bringing down the cost of landand reforming the nations housing stock are needed, along withsteps to bring down the high cost of commodities, he said. reuter"
9213,yen,"yen may rise to 140 to the dlr, nikkeiren saysthe yen could rise to 140 yen to thedollar, a leading japanese businessman said.    bumpei otsuki, president of the influential japanfederation of employers associations, (nikkeiren), toldreporters: ""the yen might rise as far as 140 (to the dollar).the u.s. economy is not good, and as long as the u.s. economyis not good, the u.s. will put various pressures (on japan).""    ""the yens level depends on the condition of the u.s.economy rather than japans economy, and as long as theamerican situation is bad, the yen will continue to rise,"" hesaid.    to cope with the negative impact of the strong yen,japanese enterprises must strive to cut costs by all means,including holding down wages as much as possible, otsuki said.    he rejected recent calls from some government quarters forwage increases this year as a means of raising privateconsumption and thus boosting domestic demand.    ""we have to keep wages as low as possible,"" he said.    he also said the yens large and rapid rise is depressingthe outlook for the japanese economy, noting that in additionto hurting exporters it is also damaging domestic marketmanufacturers through cheap imports.    parts of the service sector are also threatened, otsukisaid.    tertiary industries provide services to manufacturers and adownturn in manufacturing profits will adversely affect serviceindustries, he said.    it is also doubtful whether the tertiary sector can fullyemploy those put out of work in the manufacturing sector, hesaid.    profits of service sector companies are likely to fall inthe business year ending in march 1988, leading to a possiblerecession in the japanese economy, he said.    otsuki said economic growth is unlikely to pick up beyondlevels experienced in 1986.    the governments economic planning agency said last weekthe economy grew at 2.5 pct in 1986, the worst performancesince 1974 when the economy shrank 1.4 pct due to the first oilprice crisis.    in order to stimulate domestic demand and boost theeconomy, tax reforms aimed at bringing down the cost of landand reforming the nations housing stock are needed, along withsteps to bring down the high cost of commodities, he said. reuter"
9214,dlr,"japan buys modest amount of dollars, dealers saythe bank of japan bought a modest amountof dollars this morning, possibly around 200 to 300 mln,dealers said.    one dealer said the central bank bought about 200 mln dlrsthrough brokers and the rest through banks. the buying beganwhen the dollar was at about 149.60 yen, and helped drive theu.s. currency up to around 150, he said.    another said the central bank seemed to be trying to pushthe dollar up above 150 yen. but heavy selling at around thatlevel quickly pushed the dollar back down towards 149 yen,dealers said. reuter"
9222,dlr,"japan asks traders, exporters to cut dollar salesthe ministry of international trade andindustry (miti) has asked about 30 japanese trading houses andexporters to refrain from excessive dollar selling, tradinghouse officials said.    the officials told reuters miti asked them to moderatetheir foreign exchange trading because the excessive rise inthe yen will have unfavourable effects on the economy. it madethe request by telephone.    a miti official said the ministry has conducted a survey offoreign exchange trading by trade houses and exporters. but hesaid it was not aimed at moderating dollar selling.    the trading house officials said miti had asked them toundertake foreign exchange transactions with due considerationto the adverse effects excessive exchange rate movements wouldhave on the economy.    the miti official said miti undertakes such surveys whenexchange rates fluctuate widely. a similiar survey was madewhen the currency fell to the previous record low of 149.98 onjanuary 19. it hit a new record low of 148.20 yen yesterday.    he said the survey showed currency transactions by tradehouses and exporters contributed little to the dollar fall. reuter"
9222,yen,"japan asks traders, exporters to cut dollar salesthe ministry of international trade andindustry (miti) has asked about 30 japanese trading houses andexporters to refrain from excessive dollar selling, tradinghouse officials said.    the officials told reuters miti asked them to moderatetheir foreign exchange trading because the excessive rise inthe yen will have unfavourable effects on the economy. it madethe request by telephone.    a miti official said the ministry has conducted a survey offoreign exchange trading by trade houses and exporters. but hesaid it was not aimed at moderating dollar selling.    the trading house officials said miti had asked them toundertake foreign exchange transactions with due considerationto the adverse effects excessive exchange rate movements wouldhave on the economy.    the miti official said miti undertakes such surveys whenexchange rates fluctuate widely. a similiar survey was madewhen the currency fell to the previous record low of 149.98 onjanuary 19. it hit a new record low of 148.20 yen yesterday.    he said the survey showed currency transactions by tradehouses and exporters contributed little to the dollar fall. reuter"
9224,dlr,"central banks buy dollars for yen in londonthe bank of japan intervened to stemstrong yen rises against the dollar during london trading thismorning, dealers said.    the bank of japan here declined comment.    the bank of england was also rumored to be buying dollarsagainst the yen this morning but it also declined comment.    dealers said the intervention halted a sudden late morningdrop to a low of 148.65 yen, holding the dollar steady untilmidsession at about 148.80.    the bank of england was strongly rumored to have intervenedon behalf of the dollar against the yen yesterday, but it gaveno confirmation.    overnight reports from tokyo said that the bank of japanwas aggressively supporting the dollar, but failed to push itback to the perceived target level of 150 yen.    selling during the london trading morning was largelyattributed to japanese institutions.    dealers here were loath to quantify the scale of bank ofjapan action this morning. one u.s. bank trader said it couldhave been up to 500 mln dlrs, but said this was largely aguess. reuter"
9282,dlr," bundesbank buys dollars for yen - frankfurt dealers
"
9295,dlr,"bundesbank buys dollars in frankfurt - dealersthe bundesbank bought large amountsof dollars for yen in an apparent attempt to hold the dollarabove 149 yen, dealers said.    the dollar intervention was in concert with some othercentral banks, they said.    dealers said the bank of japan and bank of englandsupported the dollar against the yen earlier today and thatthese two banks and the u.s. federal reserve were also activeyesterday.    the bundesbank declined to comment on the dealers remarks.    dealers said the intervention underlined the determinationof central banks to keep currencies within recent rangesfollowing last months agreement in paris by six leadingcountries to foster currency stability.    one dealer said he had been repeatedly in contact with thebundesbank during the morning to see if it wanted to buydollars after the japanese and u.k. central bank moves.    he said the bundesbank told him it was observing thesituation to see if it should intervene in consultation withother central banks.    since the paris agreement on february 22 the dollar haduntil yesterday traded in a 1.8150-1.8700 mark range, and above150 yen, with traders reluctant to push the dollar down to testcentral banks resolve to defend currency stability.    but the test came this week with the dollar falling below1.81 marks and 150 yen. dealers said a reviving trade disputebetween washington and tokyo and growing sentiment that thedollar would have to fall further to narrow the obstinate u.s.trade deficit were behind the weakness.    this weeks intervention showed central banks were preparedto cooperate to defend the paris pact, dealers said.    dealers said it was significant the west german and britishcentral banks were supporting the dollar against the yen.    that showed the pact involved multilateral cooperation bycentral banks to foster currency stability, they said.    but it was unclear how such cooperation was being arrangedand how frequent consultations between central banks were. reuter"
